id,Price
0,7.0891576666666785
1,8.343484999999955
2,7.662998000000009
3,8.474553000000078
4,9.54500799999998
5,8.419398000000015
6,6.085783999999985
7,9.24036399999999
8,8.87115699999997
9,8.939066000000015
10,8.454929000000059
11,7.482301999999952
12,9.279527000000021
13,7.925363000000008
14,9.580076999999989
15,6.876175000000006
16,6.609018999999987
17,6.387274999999954
18,8.636261999999995
19,8.394491000000045
20,6.832150000000007
21,6.2871619999999595
22,9.47359670000006
23,7.3733010000000485
24,9.127818000000042
25,6.487868000000024
26,7.83964099999997
27,8.168175000000051
28,6.708451999999973
29,8.887644400000065
30,8.454684999999927
31,8.449914999999933
32,9.619414999999933
33,8.443470999999988
34,7.867464999999981
35,6.379911999999952
36,7.971008000000036
37,6.459345999999988
38,8.834999000000034
39,7.156706000000034
40,6.749049999999951
41,7.857505999999953
42,9.046673999999957
43,8.292005999999962
44,6.246098999999937
45,8.246623000000016
46,8.913462000000115
47,7.363439
48,8.333250999999995
49,6.204066999999973
50,7.729499999999944
51,8.314671999999948
52,8.677930000000046
53,7.737999833333331
54,7.953908999999939
55,8.294892999999952
56,8.013285000000037
57,9.533037249999982
58,7.810899999999966
59,7.157309999999951
60,7.549365000000047
61,7.590249000000027
62,7.497452000000007
63,8.418986999999989
64,8.206700999999992
65,8.682570049999928
66,8.508180000000086
67,6.9346050000000306
68,7.610634000000005
69,6.795430999999974
70,7.879477999999942
71,7.0607900000000035
72,7.531567000000013
73,9.603302999999979
74,7.0590700000000295
75,6.414909000000012
76,6.616482000000011
77,6.2927239999999856
78,8.946656999999957
79,8.383871000000058
80,6.648607999999981
81,8.338435516666676
82,6.9100860000000335
83,6.831853999999989
84,6.368431000000002
85,7.651995000000015
86,7.853533000000074
87,8.539800999999997
88,7.055770999999994
89,6.2525730000000435
90,7.076533000000067
91,6.826966999999981
92,5.941275999999968
93,6.524590000000022
94,6.321855999999975
95,6.840615999999921
96,8.283682000000056
97,6.5411550000000425
98,8.346807000000016
99,7.854435999999976
100,7.368075000000048
101,8.155658000000027
102,8.547994000000042
103,7.879545000000076
104,8.297337000000049
105,7.76163300000001
106,7.710596000000041
107,7.529453000000037
108,8.664388999999964
109,7.400744000000054
110,6.809744999999989
111,6.208236999999963
112,8.012884000000035
113,6.872892000000004
114,6.433976999999987
115,6.141664999999916
116,6.121159999999983
117,8.542973999999978
118,6.316801999999984
119,6.882118000000039
120,6.700166999999933
121,9.089448000000012
122,6.548154999999851
123,9.182615000000073
124,7.893971999999974
125,8.144095999999939
126,7.394909999999879
127,8.284677999999985
128,7.003497000000044
129,6.679809999999997
130,8.372622000000039
131,7.747064000000038
132,8.279190999999951
133,8.089394999999957
134,9.675914242857152
135,6.6060559999999935
136,7.538241745238138
137,9.125478999999942
138,7.519851000000026
139,6.609275999999932
140,8.701545000000008
141,6.968829000000008
142,7.432455999999977
143,8.519566999999952
144,7.9277860000000295
145,9.213871000000069
146,6.859020142857156
147,8.419734999999934
148,6.933991000000085
149,6.4262089999999965
150,7.618593000000045
151,6.679647000000022
152,9.461139100000027
153,8.719198999999978
154,6.618107000000012
155,6.635096000000005
156,6.785867500000035
157,7.824338000000003
158,7.415574999999936
159,7.062693499999999
160,6.876984999999992
161,7.519824999999951
162,8.285012000000044
163,8.76384349999988
164,6.656182000000036
165,6.1773910000000525
166,9.26172900000002
167,6.24031600000004
168,8.679586566666725
169,6.296512000000049
170,6.873347999999972
171,8.890412999999977
172,8.084834000000011
173,9.587923999999962
174,7.085896000000027
175,7.8085259999999135
176,8.338104000000031
177,7.109248000000057
178,7.170415000000057
179,7.787327999999947
180,8.590478999999974
181,6.68317733333338
182,8.719018999999937
183,7.248310000000025
184,6.197989000000007
185,6.8164229999999755
186,6.327230999999966
187,6.482021000000029
188,7.514000999999961
189,6.316904999999981
190,8.436644999999926
191,8.020236999999986
192,9.482645999999983
193,6.52142799999989
194,7.589398000000041
195,7.844419999999971
196,8.335982666666709
197,8.067706999999933
198,6.485440999999873
199,7.765770000000007
200,7.999337999999973
201,8.036849999999973
202,7.089737999999988
203,6.400849000000013
204,9.62078899999998
205,8.278322000000031
206,9.699131000000044
207,9.453226999999993
208,8.467705999999966
209,7.252274999999967
210,8.69517200000001
211,7.90338400000009
