id,Price
0,7.031460000000007
1,8.330989999999993
2,7.595749999999996
3,8.450199999999997
4,9.573380000000007
5,8.456510000000002
6,6.112190000000003
7,9.281750000000004
8,8.867019999999997
9,8.909429999999992
10,8.465409999999997
11,7.541989999999991
12,9.250560000000002
13,7.951370000000004
14,9.625799999999998
15,6.869690000000003
16,6.595519999999993
17,6.446749999999996
18,8.625690000000006
19,8.410290000000002
20,6.879130000000003
21,6.273819999999998
22,9.40843
23,7.578440000000005
24,9.154380000000005
25,6.506210000000003
26,7.900059999999997
27,8.178370000000006
28,6.656270000000002
29,8.908399999999999
30,8.505680000000003
31,8.477940000000011
32,9.641590000000006
33,8.470289999999999
34,7.886929999999998
35,6.3773
36,8.00434
37,6.483880000000002
38,8.780789999999994
39,7.178059999999999
40,6.81781
41,7.784930000000003
42,9.058630000000003
43,8.283269999999995
44,6.260040000000003
45,8.341629999999999
46,8.91462
47,7.323799999999992
48,8.378609999999995
49,6.172460000000004
50,7.75938
51,8.321330000000007
52,8.687570000000004
53,7.72952
54,7.977740000000004
55,8.277380000000004
56,7.961629999999998
57,9.479269999999996
58,7.800270000000007
59,7.164900000000004
60,7.6302000000000065
61,7.61427
62,7.456759999999999
63,8.411999999999994
64,8.194840000000001
65,8.693319999999993
66,8.520039999999998
67,6.962449999999998
68,7.629339999999994
69,6.694090000000001
70,7.878309999999996
71,7.1384500000000015
72,7.561269999999996
73,9.629830000000002
74,7.06286
75,6.35288
76,6.670310000000003
77,6.265290000000001
78,9.019820000000008
79,8.46641
80,6.630690000000002
81,8.34355
82,6.898720000000004
83,6.785799999999998
84,6.356980000000001
85,7.711300000000001
86,7.807320000000004
87,8.512910000000002
88,7.152379999999996
89,6.176380000000003
90,7.043240000000009
91,6.797220000000002
92,5.960070000000004
93,6.507360000000005
94,6.36487
95,6.7934
96,8.384960000000001
97,6.5515399999999975
98,8.350590000000002
99,7.847179999999995
100,7.3940600000000005
101,8.164150000000005
102,8.541019999999998
103,7.951030000000003
104,8.239350000000002
105,7.749480000000008
106,7.717640000000002
107,7.521519999999997
108,8.670279999999996
109,7.272730000000003
110,6.808780000000006
111,6.260099999999995
112,7.998730000000006
113,6.843420000000008
114,6.4396099999999965
115,6.251290000000001
116,6.156920000000002
117,8.568440000000002
118,6.365879999999995
119,6.869600000000004
120,6.717449999999997
121,9.065559999999998
122,6.547759999999999
123,9.202309999999997
124,7.879760000000001
125,8.148720000000006
126,7.438670000000007
127,8.242019999999998
128,6.99176
129,6.70807
130,8.384940000000002
131,7.719579999999999
132,8.336220000000003
133,8.105369999999997
134,9.647180000000008
135,6.69088
136,7.554189999999994
137,9.122969999999995
138,7.518999999999993
139,6.586189999999999
140,8.680049999999994
141,6.982599999999999
142,7.572050000000001
143,8.488689999999993
144,7.971879999999998
145,9.219619999999997
146,6.85126
147,8.451339999999993
148,6.8824299999999905
149,6.452189999999991
150,7.639659999999996
151,6.669980000000005
152,9.507519999999994
153,8.71181
154,6.555820000000002
155,6.628439999999996
156,6.788359999999999
157,7.810109999999996
158,7.4651900000000015
159,7.125070000000003
160,6.861879999999993
161,7.510720000000008
162,8.287340000000002
163,8.75365000000001
164,6.700819999999996
165,6.230410000000003
166,9.278260000000005
167,6.28602
168,8.661699999999998
169,6.3571699999999955
170,6.879720000000005
171,8.88805
172,8.002600000000006
173,9.592620000000002
174,7.055420000000003
175,7.818009999999998
176,8.356089999999996
177,7.094789999999994
178,7.155089999999998
179,7.7948399999999936
180,8.595960000000002
181,6.671270000000005
182,8.629480000000001
183,7.253750000000004
184,6.082120000000003
185,6.801780000000001
186,6.304349999999997
187,6.484380000000004
188,7.525730000000002
189,6.291689999999996
190,8.456280000000003
191,8.03148
192,9.344679999999997
193,6.50238
194,7.5772299999999975
195,7.845340000000004
196,8.313540000000003
197,8.061320000000013
198,6.497649999999998
199,7.75733
200,8.004849999999998
201,8.088770000000004
202,7.135250000000002
203,6.42257
204,9.634070000000005
205,8.27365
206,9.663090000000004
207,9.486699999999999
208,8.500570000000002
209,7.305030000000001
210,8.725509999999995
211,7.861549999999993
212,7.402479999999992
213,8.057969999999997
214,8.123830000000002
215,6.913650000000001
216,7.689360000000001
217,7.101279999999995
218,6.556630000000004
219,6.801279999999998
220,7.953919999999999
221,8.659969999999989
222,7.564970000000001
223,6.218579999999998
224,8.111650000000004
225,8.20773999999999
226,8.041460000000002
227,8.19297
228,6.945699999999993
229,9.018380000000006
230,8.261700000000005
231,8.95777
232,6.562949999999998
233,6.8661
234,7.756939999999995
235,8.363649999999996
236,6.619179999999997
237,6.689180000000006
238,6.5357400000000005
239,9.39807
240,7.560409999999997
241,6.825649999999997
242,6.471979999999995
243,7.94848
244,8.28484
245,7.540039999999996
246,7.899689999999998
247,7.866409999999999
248,7.978590000000005
249,6.718509999999997
250,6.7607999999999935
251,7.259469999999993
252,7.733130000000004
253,6.519829999999989
254,8.345749999999999
255,6.220309999999996
256,9.079220000000001
257,7.815089999999994
258,6.7063399999999955
259,6.564119999999999
260,7.293489999999999
261,6.875329999999994
262,9.523849999999996
263,9.432280000000002
264,8.32965999999999
265,9.63287999999999
266,8.187140000000003
267,7.32583
268,8.933359999999988
269,9.330929999999995
270,6.363669999999994
271,8.74026
272,6.619220000000005
273,8.266499999999995
274,7.538620000000004
275,8.4639
276,8.504940000000003
277,6.594690000000005
278,7.956899999999997
279,7.69567
280,7.419380000000002
281,6.828310000000001
282,7.6262000000000025
283,8.968570000000003
284,6.193050000000003
285,8.555380000000001
286,7.816769999999999
287,8.433850000000014
288,8.75294
289,7.908240000000004
290,7.430859999999998
291,7.684080000000003
292,7.750260000000003
293,6.868150000000002
294,6.151479999999997
295,8.814660000000005
296,6.84782
297,6.314830000000006
298,6.951370000000001
299,7.43458
300,7.729000000000006
301,7.40796999999999
302,8.511360000000003
303,9.056170000000003
304,7.463319999999999
305,9.56482
306,8.674160000000002
307,8.639750000000003
308,7.397719999999997
309,6.578929999999996
310,7.226379999999999
311,9.703299999999995
312,7.448900000000001
313,8.359180000000002
314,8.81619000000001
315,6.55453
316,6.31145
317,6.575760000000002
318,8.141660000000002
319,9.375919999999999
320,8.580359999999995
321,7.422269999999998
322,7.680750000000001
323,7.836600000000005
324,6.294300000000001
325,8.63256
326,7.936919999999997
327,9.27131999999999
328,7.024649999999991
329,6.576279999999998
330,9.10917
331,8.463089999999992
332,7.202930000000005
333,8.16454
334,9.54784
335,8.26179
336,8.482039999999994
337,7.969940000000003
338,9.139220000000005
339,8.355360000000003
340,9.13605999999999
341,6.293180000000002
342,6.63534
343,9.522359999999999
344,6.813790000000001
345,8.05136
346,6.338779999999998
347,7.3967099999999935
348,7.40455
349,6.5448900000000005
350,7.471879999999995
351,8.876709999999996
352,8.099060000000001
353,8.741550000000005
354,9.388079999999993
355,8.604179999999998
356,8.147079999999999
357,8.518440000000009
358,8.969080000000002
359,7.792620000000003
360,6.670200000000003
361,9.527850000000003
362,8.163170000000004
363,9.046639999999995
364,9.672189999999999
365,8.52198
366,9.289509999999991
367,7.539500000000004
368,6.555029999999997
369,7.372210000000003
370,6.914479999999998
371,6.501859999999999
372,6.505569999999999
373,6.932800000000003
374,7.807920000000007
375,6.539540000000004
376,8.11177
377,7.75468
378,8.331810000000008
379,6.835860000000004
380,7.307699999999994
381,9.021199999999986
382,7.8395299999999954
383,8.363779999999998
384,9.725359999999997
385,7.643640000000002
386,7.823490000000001
387,6.50059
388,7.854759999999995
389,6.350949999999995
390,8.034590000000001
391,8.9585
392,6.594029999999999
393,6.663729999999996
394,6.332689999999999
395,7.964850000000002
396,7.697650000000002
397,8.809529999999993
398,9.581190000000007
